age,job,marital,education,default,housing,loan,contact,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
33,3,0,5,0,0,0,1,91,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
47,4,0,2,0,0,0,1,164,2,6,3,2,-1.1,94.199,-37.5,0.882,4963.6,0
42,1,0,2,0,0,0,1,92,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
43,4,0,6,0,0,0,1,38,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
28,3,1,1,0,1,1,0,148,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
38,2,1,1,0,1,0,1,133,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
25,2,1,1,0,1,1,1,795,6,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
54,4,0,4,0,0,1,1,268,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
43,3,0,0,1,0,0,0,287,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
39,3,0,0,1,1,0,0,335,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
50,0,2,1,0,1,0,1,78,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
55,6,2,2,1,0,0,0,297,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,3,0,0,1,0,1,1,180,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
28,4,1,1,0,1,0,0,166,6,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
32,10,2,6,0,0,0,0,96,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
48,1,0,0,1,1,0,1,119,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
35,2,0,6,0,0,0,1,1364,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
34,2,1,6,0,1,0,1,67,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
72,5,0,4,0,0,0,1,87,1,3,1,2,-1.8,93.369,-34.8,0.653,5008.7,1
60,1,0,5,0,0,0,0,360,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
29,2,2,6,0,1,0,1,238,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1
38,6,0,6,0,1,0,1,102,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,4,1,6,0,0,0,0,443,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
30,2,1,6,0,0,1,1,185,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
38,4,0,4,0,0,0,1,923,1,999,1,1,-2.9,92.201,-31.4,0.884,5076.2,1
56,10,0,6,0,0,0,1,284,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,0
44,4,2,3,1,0,0,0,472,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,3,1,3,0,1,0,0,54,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
31,2,0,6,0,0,1,1,96,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
51,2,1,6,0,1,1,1,263,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
36,3,0,5,0,1,0,1,349,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1,0
40,3,0,3,1,1,1,1,777,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
31,6,1,6,0,1,0,1,239,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
41,1,0,3,0,1,0,0,115,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
36,3,0,3,0,1,0,1,430,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
30,2,1,1,0,1,0,1,195,3,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0
50,3,0,1,1,1,0,0,106,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,3,2,3,0,1,0,1,146,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
34,4,1,4,0,0,0,1,72,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
38,4,2,4,0,1,0,1,75,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
25,1,1,3,0,1,0,1,509,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
26,2,1,1,0,2,2,0,92,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
44,4,0,1,0,0,0,0,360,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
30,11,1,1,0,0,0,1,226,2,3,2,2,-1.8,93.876,-40.0,0.682,5008.7,1
33,2,0,1,0,0,0,0,11,1,999,0,0,-1.7,94.055,-39.8,0.742,4991.6,0
52,6,0,1,0,0,0,1,408,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,1
47,6,0,6,0,1,0,1,182,2,999,6,1,-1.7,94.027,-38.3,0.904,4991.6,0
36,2,0,1,0,1,0,0,285,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
49,3,0,3,0,1,0,0,49,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
36,1,2,1,0,0,0,1,532,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
39,6,0,6,0,0,0,1,1321,6,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
27,1,1,6,0,0,0,1,698,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
28,3,0,3,1,1,1,0,138,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,4,0,6,0,0,0,1,195,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
45,6,0,1,1,1,0,1,228,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
26,2,1,6,0,0,0,0,217,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
31,6,1,6,0,0,0,0,96,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
40,3,0,0,1,1,1,1,181,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
28,2,1,6,0,0,0,0,165,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
47,3,0,3,1,0,0,0,47,7,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
61,6,0,4,0,0,0,1,380,1,999,0,0,-1.1,94.199,-37.5,0.877,4963.6,0
30,1,2,1,0,0,0,1,159,2,11,1,2,-1.8,92.893,-46.2,1.299,5099.1,0
30,3,0,1,0,1,0,0,904,1,999,0,0,-1.8,93.369,-34.8,0.655,5008.7,1
32,2,1,6,0,0,0,1,349,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
50,0,0,0,0,1,0,0,150,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,1
43,3,0,3,0,1,0,1,226,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
39,8,0,0,1,1,0,0,177,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
48,7,0,2,0,0,0,1,1850,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
46,4,2,0,1,1,0,1,262,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
57,6,0,6,0,0,0,1,277,2,6,2,2,-1.1,94.199,-37.5,0.883,4963.6,1
48,6,0,6,0,1,1,1,747,2,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,1
30,1,1,1,1,1,0,1,40,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,4,0,4,0,0,0,0,258,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
33,2,1,6,0,1,0,1,152,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
36,3,1,3,0,0,1,1,1516,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,1
41,3,0,4,1,1,0,1,74,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,0
30,3,0,3,0,0,0,1,988,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
32,2,1,1,0,0,0,1,85,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
70,5,2,4,0,1,0,0,380,4,999,0,0,-1.1,94.199,-37.5,0.886,4963.6,0
56,10,0,6,0,0,1,1,488,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
44,8,2,4,0,1,0,1,310,1,999,0,0,-1.7,94.055,-39.8,0.742,4991.6,1
32,3,0,2,1,0,1,0,191,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
57,3,0,1,0,1,0,1,355,3,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0
30,2,1,6,1,0,1,0,297,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
36,7,0,6,0,0,0,1,616,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
24,2,1,1,1,0,0,1,320,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
30,2,0,5,0,1,0,0,96,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
37,3,0,0,0,0,0,1,89,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
37,2,0,6,0,0,1,1,173,1,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
29,4,1,4,0,0,0,1,449,2,1,1,2,-1.1,94.767,-50.8,1.046,4963.6,1
33,3,1,0,0,0,0,1,60,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
41,10,0,6,0,1,0,1,163,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0
42,2,0,5,0,0,0,1,657,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
36,3,0,3,0,0,0,1,115,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
50,8,3,2,0,0,0,0,398,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,3,1,3,0,1,0,1,173,2,999,0,0,-1.8,93.075,-47.1,1.483,5099.1,0
38,3,1,3,1,1,0,1,93,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
38,8,1,5,0,1,1,1,55,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
56,5,0,2,0,0,0,0,136,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
42,3,0,0,1,0,0,0,267,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
53,2,0,6,0,1,0,1,238,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
37,1,1,1,0,0,0,1,108,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
33,3,1,3,0,0,0,0,346,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,1,0,4,0,1,0,1,188,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
41,2,2,1,0,1,1,1,98,3,999,0,0,-1.7,94.027,-38.3,0.904,4991.6,0
36,2,0,1,0,1,0,1,192,1,999,0,0,-3.4,92.379,-29.8,0.766,5017.5,0
51,2,2,6,0,0,0,0,359,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
45,6,0,6,1,0,1,0,355,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
48,2,2,1,0,0,0,1,208,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
52,4,0,4,0,1,1,0,285,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0
47,4,2,4,0,0,0,1,337,2,999,0,0,-1.8,93.075,-47.1,1.435,5099.1,0
46,6,0,1,0,0,0,1,322,5,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
28,10,0,0,1,1,0,0,565,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
59,3,0,0,1,1,0,0,64,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
57,5,0,0,0,1,1,0,438,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
32,6,0,6,0,0,0,1,203,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
47,1,0,1,0,0,0,0,98,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
54,3,0,0,1,1,0,1,781,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,2,1,6,0,0,0,0,112,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,2,0,1,0,0,0,1,95,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
70,2,2,6,0,0,0,1,83,4,999,0,0,-1.8,92.843,-50.0,1.56,5099.1,0
42,4,0,3,0,0,0,1,294,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
37,4,0,4,0,0,0,1,188,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
38,10,0,3,0,1,0,1,555,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
49,3,0,0,0,0,0,0,207,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
57,3,0,0,1,1,0,0,182,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
52,2,0,5,0,0,0,1,331,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
33,8,0,6,0,1,1,1,208,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
57,2,1,6,1,1,1,1,143,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
58,2,0,6,0,1,0,0,60,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
34,2,1,1,0,1,0,1,108,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
36,2,1,6,0,1,0,1,55,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
70,5,0,0,0,1,0,0,147,1,999,0,0,-1.8,92.843,-50.0,1.629,5099.1,0
34,7,1,6,0,1,0,1,125,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
31,4,1,4,0,1,1,1,187,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
51,3,0,0,0,0,1,1,325,1,3,1,2,-1.7,94.055,-39.8,0.754,4991.6,1
26,11,1,1,0,0,0,0,29,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
28,4,1,1,0,1,0,1,134,3,999,1,1,-1.8,92.893,-46.2,1.354,5099.1,0
25,3,1,0,0,0,0,0,104,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
50,8,0,3,0,1,0,1,93,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,6,0,1,0,0,0,0,776,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,8,0,4,0,2,2,1,179,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
47,3,0,2,0,0,0,1,126,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,4,1,6,0,0,1,1,1197,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
32,2,1,1,0,0,0,0,137,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
37,3,0,2,1,0,0,0,316,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
54,5,2,0,0,1,0,0,584,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
33,3,0,3,1,1,0,1,278,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
31,4,1,6,0,1,0,0,252,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
69,1,0,5,0,0,0,0,396,2,999,0,0,-2.9,92.469,-33.6,1.029,5076.2,0
59,5,0,0,0,1,0,0,263,4,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
40,3,0,2,1,1,0,0,68,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
38,4,0,4,0,0,0,1,113,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
48,1,2,3,0,2,2,1,67,7,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
28,8,1,6,0,1,0,0,152,1,999,1,1,-1.8,93.369,-34.8,0.651,5008.7,0
38,4,0,2,1,0,1,0,172,6,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
25,11,1,5,1,1,0,1,50,1,999,0,0,-2.9,92.201,-31.4,0.825,5076.2,0
43,2,0,1,0,0,0,1,507,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
28,3,0,1,0,1,0,1,392,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
30,3,0,5,0,1,0,1,171,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
56,5,0,0,0,1,0,0,58,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1,0
48,2,0,1,1,0,0,1,562,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
33,2,1,6,0,0,0,1,184,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
40,2,1,1,0,1,0,1,133,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
36,7,2,4,1,1,0,0,705,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
48,2,2,6,0,1,0,1,121,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
37,1,0,1,0,1,0,1,87,2,12,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
25,3,1,1,0,1,0,0,139,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
42,3,0,0,0,1,1,1,172,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
36,10,0,1,0,1,1,1,139,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
31,1,1,1,0,1,0,1,59,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
37,4,1,6,0,0,0,0,494,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
33,2,1,6,0,2,2,1,498,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1,0
32,6,0,6,0,1,0,1,118,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
47,5,0,3,1,0,1,1,97,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
38,4,0,6,0,0,0,1,156,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,1
40,2,1,1,1,2,2,1,421,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
32,2,1,6,0,1,0,1,369,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
47,2,0,6,0,1,1,1,140,1,999,0,0,-2.9,92.963,-40.8,1.206,5076.2,0
32,2,1,6,1,1,0,1,275,9,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
36,2,0,1,1,1,0,1,1434,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,0
30,6,2,6,0,0,1,0,164,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,2,0,1,0,0,0,1,84,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
48,7,0,4,0,0,0,1,317,1,6,3,2,-1.8,93.876,-40.0,0.682,5008.7,1
40,3,0,3,1,1,0,0,242,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
74,5,0,6,0,0,0,0,160,1,999,0,0,-1.1,94.601,-49.5,0.977,4963.6,0
61,3,0,1,0,0,0,1,190,1,2,1,2,-3.4,92.431,-26.9,0.724,5017.5,0
33,2,0,6,0,1,0,1,272,2,999,0,0,-1.1,94.199,-37.5,0.878,4963.6,1
32,3,0,0,0,1,0,0,44,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
25,2,1,1,0,0,0,1,270,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
32,2,0,6,0,1,0,0,66,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
42,2,0,4,0,1,0,0,90,1,999,0,0,-0.1,93.2,-42.0,4.245,5195.8,1
33,3,1,0,0,2,2,1,225,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
51,1,2,1,1,0,0,1,398,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0
46,3,0,3,0,0,0,0,66,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
38,10,0,3,0,1,1,1,476,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
36,2,0,1,1,1,0,0,100,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
80,5,0,0,0,0,0,1,207,4,999,0,0,-2.9,92.201,-31.4,0.854,5076.2,0
48,0,0,1,0,0,0,1,399,1,999,0,0,-2.9,92.963,-40.8,1.252,5076.2,0
26,11,1,1,0,1,0,1,223,3,999,1,1,-1.8,92.893,-46.2,1.27,5099.1,1
40,1,0,5,1,0,0,0,44,6,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
51,0,0,0,1,1,0,1,234,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,9,3,6,0,0,0,0,36,7,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
24,11,1,1,0,1,0,1,530,1,999,0,0,-1.7,94.055,-39.8,0.729,4991.6,0
21,3,1,3,0,0,0,1,37,2,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
38,3,0,3,0,0,0,1,738,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
31,1,1,1,0,0,0,0,49,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
41,3,0,3,1,0,0,1,126,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
32,2,1,6,0,0,0,1,85,2,999,0,0,-3.4,92.649,-30.1,0.722,5017.5,0
46,3,0,3,0,1,1,1,704,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
49,4,2,1,0,0,0,1,123,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
30,6,0,3,0,1,0,0,298,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
26,2,1,6,0,0,0,1,528,3,999,0,0,-1.1,94.767,-50.8,1.04,4963.6,1
52,7,0,1,0,2,2,0,90,5,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,4,0,1,0,1,0,1,237,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
45,3,1,1,1,0,0,1,9,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
35,3,2,3,0,0,0,1,409,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,1
70,5,0,0,0,1,0,1,530,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,1
33,4,1,4,0,0,0,1,145,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
30,4,1,6,0,0,1,1,303,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
38,2,0,3,1,0,0,0,63,2,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
31,2,0,3,0,1,0,1,1662,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
35,2,1,6,0,1,0,1,448,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
56,2,0,6,1,1,0,1,95,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
37,6,0,6,0,1,0,0,189,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
36,3,0,2,1,0,0,0,378,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,8,0,3,1,1,0,1,226,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
51,2,0,6,0,0,0,0,299,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
27,1,0,1,0,0,0,1,184,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
56,10,0,6,0,1,0,0,428,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
27,11,1,1,0,0,0,1,131,1,3,2,2,-2.9,92.201,-31.4,0.884,5076.2,0
40,3,1,3,0,0,0,1,21,6,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
36,3,0,3,0,1,0,0,285,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,8,2,3,1,2,2,1,125,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0
33,3,1,0,0,0,0,0,119,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
34,2,0,6,0,1,0,0,211,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
86,5,0,0,1,1,0,1,186,2,999,2,1,-1.8,93.369,-34.8,0.635,5008.7,0
41,6,0,1,1,1,0,1,85,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
50,2,0,6,1,1,0,0,93,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
50,6,1,6,0,0,0,0,81,6,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
40,1,1,1,0,0,0,1,1332,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
27,1,1,1,0,1,0,0,386,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,2,0,6,0,1,0,1,177,1,999,0,0,-3.4,92.431,-26.9,0.754,5017.5,0
34,2,1,6,0,1,0,1,118,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
54,0,0,0,1,0,0,0,68,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
42,3,2,2,0,1,0,1,16,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
36,3,0,2,0,1,0,1,864,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,1
51,2,0,4,0,1,0,0,78,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
35,3,0,0,0,1,0,1,220,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
42,4,2,1,1,1,0,1,82,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
52,2,1,6,1,2,2,1,138,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
25,4,1,4,0,1,0,1,541,1,999,0,0,-3.4,92.649,-30.1,0.716,5017.5,1
56,2,2,6,0,1,0,1,479,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
43,1,0,2,0,0,0,1,115,1,999,0,0,-3.4,92.379,-29.8,0.75,5017.5,0
41,3,0,1,0,1,1,1,126,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,1,1,1,0,0,0,0,132,6,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
33,4,1,6,0,1,0,1,181,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
37,4,1,6,0,1,1,1,126,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
55,4,0,3,1,2,2,0,130,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
41,3,0,3,0,0,0,0,410,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
48,2,0,1,1,1,1,1,64,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
30,4,1,4,0,1,0,1,178,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
40,2,0,6,0,0,0,1,618,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
63,4,0,5,0,1,0,1,279,1,999,1,1,-2.9,92.201,-31.4,0.838,5076.2,0
47,3,0,3,0,0,0,0,625,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
32,4,0,6,0,0,0,1,12,8,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
39,6,0,1,0,0,0,1,361,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
38,3,0,3,1,0,0,1,145,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
26,11,1,4,0,1,0,1,176,2,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,1
32,2,1,6,0,1,1,0,144,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
29,2,1,1,0,0,0,1,134,1,999,0,0,-1.1,94.199,-37.5,0.878,4963.6,0
44,6,1,6,1,1,0,0,844,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
46,3,0,0,0,1,0,1,626,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
27,1,1,1,0,1,0,1,86,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
31,6,0,1,0,1,0,1,78,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0
